id,changing_params,number_of_tests,number_of_iterations,starting_population,alpha,beta,ro
1,starting_population,50,100,1,0.8,0.5,0.01
1,starting_population,50,100,2,0.8,0.5,0.01
1,starting_population,50,100,3,0.8,0.5,0.01
1,starting_population,50,100,4,0.8,0.5,0.01
1,starting_population,50,100,5,0.8,0.5,0.01
1,starting_population,50,100,6,0.8,0.5,0.01
1,starting_population,50,100,7,0.8,0.5,0.01
1,starting_population,50,100,8,0.8,0.5,0.01
1,starting_population,50,100,9,0.8,0.5,0.01
1,starting_population,50,100,10,0.8,0.5,0.01
1,starting_population,50,100,20,0.8,0.5,0.01
1,starting_population,50,100,30,0.8,0.5,0.01
1,starting_population,50,100,40,0.8,0.5,0.01
1,starting_population,50,100,50,0.8,0.5,0.01
1,starting_population,50,100,60,0.8,0.5,0.01
1,starting_population,50,100,70,0.8,0.5,0.01
1,starting_population,50,100,80,0.8,0.5,0.01
1,starting_population,50,100,90,0.8,0.5,0.01
1,starting_population,50,100,100,0.8,0.5,0.01
1,starting_population,50,100,200,0.8,0.5,0.01
1,starting_population,50,100,300,0.8,0.5,0.01
1,starting_population,50,100,400,0.8,0.5,0.01
1,starting_population,50,100,500,0.8,0.5,0.01
1,starting_population,50,100,600,0.8,0.5,0.01
1,starting_population,50,100,700,0.8,0.5,0.01
1,starting_population,50,100,800,0.8,0.5,0.01
1,starting_population,50,100,900,0.8,0.5,0.01
1,starting_population,50,100,1000,0.8,0.5,0.01
2,ro,50,100,100,0.8,0.5,0.0001
2,ro,50,100,100,0.8,0.5,0.001
2,ro,50,100,100,0.8,0.5,0.01
2,ro,50,100,100,0.8,0.5,0.02
2,ro,50,100,100,0.8,0.5,0.03
2,ro,50,100,100,0.8,0.5,0.04
2,ro,50,100,100,0.8,0.5,0.05
2,ro,50,100,100,0.8,0.5,0.06
2,ro,50,100,100,0.8,0.5,0.07
2,ro,50,100,100,0.8,0.5,0.08
2,ro,50,100,100,0.8,0.5,0.09
2,ro,50,100,100,0.8,0.5,0.10
2,ro,50,100,100,0.8,0.5,0.20
2,ro,50,100,100,0.8,0.5,0.30
2,ro,50,100,100,0.8,0.5,0.40
2,ro,50,100,100,0.8,0.5,0.50
2,ro,50,100,100,0.8,0.5,0.60
2,ro,50,100,100,0.8,0.5,0.70
2,ro,50,100,100,0.8,0.5,0.80
2,ro,50,100,100,0.8,0.5,0.90
2,ro,50,100,100,0.8,0.5,0.99
3,number_of_iterations,50,10,100,0.8,0.5,0.01
3,number_of_iterations,50,20,100,0.8,0.5,0.01
3,number_of_iterations,50,30,100,0.8,0.5,0.01
3,number_of_iterations,50,40,100,0.8,0.5,0.01
3,number_of_iterations,50,50,100,0.8,0.5,0.01
3,number_of_iterations,50,60,100,0.8,0.5,0.01
3,number_of_iterations,50,70,100,0.8,0.5,0.01
3,number_of_iterations,50,80,100,0.8,0.5,0.01
3,number_of_iterations,50,90,100,0.8,0.5,0.01
3,number_of_iterations,50,100,100,0.8,0.5,0.01
3,number_of_iterations,50,200,100,0.8,0.5,0.01
3,number_of_iterations,50,300,100,0.8,0.5,0.01
3,number_of_iterations,50,400,100,0.8,0.5,0.01
3,number_of_iterations,50,500,100,0.8,0.5,0.01
3,number_of_iterations,50,600,100,0.8,0.5,0.01
3,number_of_iterations,50,700,100,0.8,0.5,0.01
3,number_of_iterations,50,800,100,0.8,0.5,0.01
3,number_of_iterations,50,900,100,0.8,0.5,0.01
3,number_of_iterations,50,1000,100,0.8,0.5,0.01
4,alpha|beta,20,100,100,0.0,0.0,0.01
4,alpha|beta,20,100,100,0.0,0.1,0.01
4,alpha|beta,20,100,100,0.0,0.2,0.01
4,alpha|beta,20,100,100,0.0,0.3,0.01
4,alpha|beta,20,100,100,0.0,0.4,0.01
4,alpha|beta,20,100,100,0.0,0.5,0.01
4,alpha|beta,20,100,100,0.0,0.6,0.01
4,alpha|beta,20,100,100,0.0,0.7,0.01
4,alpha|beta,20,100,100,0.0,0.8,0.01
4,alpha|beta,20,100,100,0.0,0.9,0.01
4,alpha|beta,20,100,100,0.0,1.0,0.01
4,alpha|beta,20,100,100,0.1,0.0,0.01
4,alpha|beta,20,100,100,0.1,0.1,0.01
4,alpha|beta,20,100,100,0.1,0.2,0.01
4,alpha|beta,20,100,100,0.1,0.3,0.01
4,alpha|beta,20,100,100,0.1,0.4,0.01
4,alpha|beta,20,100,100,0.1,0.5,0.01
4,alpha|beta,20,100,100,0.1,0.6,0.01
4,alpha|beta,20,100,100,0.1,0.7,0.01
4,alpha|beta,20,100,100,0.1,0.8,0.01
4,alpha|beta,20,100,100,0.1,0.9,0.01
4,alpha|beta,20,100,100,0.1,1.0,0.01
4,alpha|beta,20,100,100,0.2,0.0,0.01
4,alpha|beta,20,100,100,0.2,0.1,0.01
4,alpha|beta,20,100,100,0.2,0.2,0.01
4,alpha|beta,20,100,100,0.2,0.3,0.01
4,alpha|beta,20,100,100,0.2,0.4,0.01
4,alpha|beta,20,100,100,0.2,0.5,0.01
4,alpha|beta,20,100,100,0.2,0.6,0.01
4,alpha|beta,20,100,100,0.2,0.7,0.01
4,alpha|beta,20,100,100,0.2,0.8,0.01
4,alpha|beta,20,100,100,0.2,0.9,0.01
4,alpha|beta,20,100,100,0.2,1.0,0.01
4,alpha|beta,20,100,100,0.3,0.0,0.01
4,alpha|beta,20,100,100,0.3,0.1,0.01
4,alpha|beta,20,100,100,0.3,0.2,0.01
4,alpha|beta,20,100,100,0.3,0.3,0.01
4,alpha|beta,20,100,100,0.3,0.4,0.01
4,alpha|beta,20,100,100,0.3,0.5,0.01
4,alpha|beta,20,100,100,0.3,0.6,0.01
4,alpha|beta,20,100,100,0.3,0.7,0.01
4,alpha|beta,20,100,100,0.3,0.8,0.01
4,alpha|beta,20,100,100,0.3,0.9,0.01
4,alpha|beta,20,100,100,0.3,1.0,0.01
4,alpha|beta,20,100,100,0.4,0.0,0.01
4,alpha|beta,20,100,100,0.4,0.1,0.01
4,alpha|beta,20,100,100,0.4,0.2,0.01
4,alpha|beta,20,100,100,0.4,0.3,0.01
4,alpha|beta,20,100,100,0.4,0.4,0.01
4,alpha|beta,20,100,100,0.4,0.5,0.01
4,alpha|beta,20,100,100,0.4,0.6,0.01
4,alpha|beta,20,100,100,0.4,0.7,0.01
4,alpha|beta,20,100,100,0.4,0.8,0.01
4,alpha|beta,20,100,100,0.4,0.9,0.01
4,alpha|beta,20,100,100,0.4,1.0,0.01
4,alpha|beta,20,100,100,0.5,0.0,0.01
4,alpha|beta,20,100,100,0.5,0.1,0.01
4,alpha|beta,20,100,100,0.5,0.2,0.01
4,alpha|beta,20,100,100,0.5,0.3,0.01
4,alpha|beta,20,100,100,0.5,0.4,0.01
